time (ms),velocity (rpm),target (rpm)
104,0,95
124,0,95
134,0,95
144,0,95
154,0,95
164,0,95
174,0,95
184,0,95
194,0,95
204,0,95
214,0,95
224,0,95
234,0,95
244,0,95
254,0,95
264,0,95
274,0,95
284,0,95
294,0,95
304,0,95
314,0,95
324,0,95
334,0,95
344,0,95
354,0,95
364,0,95
374,0,95
384,0,95
394,0,95
404,0,95
414,0,95
424,0,95
434,0,95
444,0,95
454,0,95
464,0,95
474,0,95
484,0,95
494,0,95
504,0,95
514,0,95
524,0,95
534,0,95
544,0,95
554,0,95
564,0,95
574,0,95
584,0,95
594,0,95
604,0,95
614,0,95
624,0,95
634,0,95
644,0,95
654,0,95
664,0,95
674,0,95
684,0,95
694,0.02,95
704,0.04,95
714,0.07,95
724,1.45,95
734,3.19,95
744,5.13,95
754,6.72,95
764,8.11,95
774,9.85,95
784,11.79,95
794,13.38,95
804,14.77,95
814,16.04,95
824,18.19,95
834,19.89,95
844,21.82,95
854,23.9,95
864,25.44,95
874,26.74,95
884,28.56,95
894,30.6,95
904,32.74,95
914,34.1,95
924,35.95,95
934,37.38,95
944,38.84,95
954,40.11,95
964,41.29,95
974,43.05,95
984,44.44,95
994,46.3,95
1004,47.74,95
1014,49.62,95
1024,50.45,95
1034,51.44,95
1044,52.49,95
1054,53.79,95
1064,55.01,95
1074,56.18,95
1084,57.32,95
1094,58.46,95
1104,59.58,95
1114,60.7,95
1124,61.81,95
1134,62.93,95
1144,64.04,95
1154,65.62,95
1164,66.53,95
1174,67.53,95
1184,68.1,95
1194,69.38,95
1204,70.11,95
1214,71,95
1224,71.99,95
1234,73.03,95
1244,74.1,95
1254,74.71,95
1264,75.54,95
1274,76.02,95
1284,76.76,95
1294,77.66,95
1304,78.65,95
1314,79.22,95
1324,80.02,95
1334,80.95,95
1344,81.49,95
1354,81.8,95
1364,82.45,95
1374,83.29,95
1384,83.78,95
1394,84.06,95
1404,84.69,95
1414,85.06,95
1424,85.15,95
1434,85.23,95
1444,85.7,95
1454,86.09,95
1464,86.62,95
1474,87.11,95
1484,87.86,95
1494,88.3,95
1504,89.02,95
1514,89.43,95
1524,89.67,95
1534,89.81,95
1544,90.36,95
1554,90.68,95
1564,91.33,95
1574,91.24,95
1584,91.65,95
1594,91.89,95
1604,92.5,95
1614,92.85,95
1624,92.59,95
1634,92.9,95
1644,93.08,95
1654,93.66,95
1664,93.52,95
1674,93.49,95
1684,93.46,95
1694,93.85,95
1704,94.17,95
1714,94.64,95
1724,94.6,95
1734,94.78,95
1744,94.93,95
1754,95.25,95
1764,95.31,95
1774,95.35,95
1784,95.18,95
1794,95.25,95
1804,95.31,95
1814,95.56,95
1824,95.56,95
1834,95.35,95
1844,95.18,95
1854,95.25,95
1864,95.31,95
1874,95.15,95
1884,95.02,95
1894,94.91,95
1904,94.82,95
1914,96.21,95
1924,97.13,95
1934,97.87,95
1944,96.81,95
1954,96.16,95
1964,95.84,95
1974,95.37,95
1984,94.99,95
1994,94.47,95
2004,94.26,95
2014,93.67,95
2024,93.19,95
2034,93.01,95
2044,93.07,95
2054,93.33,95
2064,93.12,95
2074,93.37,95
2084,93.15,95
2094,93.33,95
2104,93.26,95
2114,93.62,95
2124,93.77,95
2134,94.11,95
2144,94.17,95
2154,94.43,95
2164,94.43,95
2174,94.64,95
2184,94.4,95
2194,94.2,95
2204,94.24,95
2214,94.07,95
2224,93.94,95
2234,93.41,95
2244,93.39,95
2254,93.17,95
2264,92.79,95
2274,92.26,95
2284,91.84,95
2294,91.5,95
2304,91.22,95
2314,90.78,95
2324,90.22,95
2334,89.55,95
2344,89.22,95
2354,88.95,95
2364,88.52,95
2374,87.97,95
2384,87.51,95
2394,87.36,95
